time_sec,Battery,Efficiency,Fast_charge,Top_speed,acceleration..0.100.,predicted_range
1222.726,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1222.871,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1222.948,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1223.074,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1223.178,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1223.308,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1223.461,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1223.557,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1223.697,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1223.817,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1223.966,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1224.067,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1224.23,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1224.368,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1224.552,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1224.898,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1225.324,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1225.553,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1225.739,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1225.901,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1226.031,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1226.217,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1226.365,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1226.467,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1226.567,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1226.665,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1226.736,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1226.819,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1226.961,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1227.086,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1227.264,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1227.405,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1227.661,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1227.958,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1228.307,37.1399175,165.0,800.0,175.41806,3.812006861063465,267.1
1229.64,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1229.89,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1230.09,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1230.33,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1230.437,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1230.577,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1230.7,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1230.834,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1230.932,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1231.081,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1231.267,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1231.397,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1231.552,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1231.678,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1231.842,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1231.97,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1232.093,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1232.244,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1232.402,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1232.568,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1232.741,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1232.933,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1233.094,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1233.226,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1233.409,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1233.635,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1233.785,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1233.971,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1234.219,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1234.419,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1234.651,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1234.827,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1235.031,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1235.306,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1235.537,36.8792869,165.0,800.0,175.41806,3.812006861063465,267.1
1235.828,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1236.096,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1236.377,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1236.699,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1237.333,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1237.558,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1237.758,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1237.919,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1238.07,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1238.232,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1238.411,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1238.511,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1238.611,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1238.758,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1238.811,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1238.864,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1238.955,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1239.016,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1239.141,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1239.196,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1239.292,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1239.293,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1239.45,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1239.453,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1239.601,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1239.649,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1239.735,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1239.798,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1239.902,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1239.936,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1240.025,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1240.082,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1240.173,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1240.251,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1240.306,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1240.41,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1240.462,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1240.568,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1240.669,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1240.703,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1240.763,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1240.893,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1240.894,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1241.047,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1241.114,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1241.292,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1241.411,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1241.587,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1241.844,36.748971600000004,165.0,800.0,175.41806,3.812006861063465,267.1
1244.545,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1245.649,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1246.435,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1247.107,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1247.507,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1247.773,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1248.032,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1248.255,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1248.462,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1248.645,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1248.732,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1248.92,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1249.026,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1249.216,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1249.353,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1249.53,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1249.657,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1249.871,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1250.043,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1250.194,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1250.403,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1250.653,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1250.788,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1250.998,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1251.232,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1251.45,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1251.736,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1251.978,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1252.35,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1253.654,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1253.865,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1254.026,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1254.187,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1254.302,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1254.451,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1254.596,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1254.732,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1254.81,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1254.914,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1254.996,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1255.076,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1255.132,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1255.187,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1255.27,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1255.298,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1255.399,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1255.454,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1255.554,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1255.639,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1255.64,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1255.781,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1255.848,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1255.993,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1256.099,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1256.283,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1256.589,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1257.082,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1257.305,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1257.477,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1257.649,36.09739414999999,165.0,800.0,175.41806,3.812006861063465,267.1
1257.794,35.576132,165.0,800.0,175.41806,3.812006861063465,267.1
1257.876,35.576132,165.0,800.0,175.41806,3.812006861063465,267.1
1258.034,35.576132,165.0,800.0,175.41806,3.812006861063465,267.1
1258.196,35.576132,165.0,800.0,175.41806,3.812006861063465,267.1
1258.329,35.576132,165.0,800.0,175.41806,3.812006861063465,267.1
1258.463,35.576132,165.0,800.0,175.41806,3.812006861063465,267.1
1258.638,35.576132,165.0,800.0,175.41806,3.812006861063465,267.1
1258.809,35.576132,165.0,800.0,175.41806,3.812006861063465,267.1
1258.951,35.576132,165.0,800.0,175.41806,3.812006861063465,267.1
1259.152,35.576132,165.0,800.0,175.41806,3.812006861063465,267.1
1259.323,35.576132,165.0,800.0,175.41806,3.812006861063465,267.1
1259.482,35.576132,165.0,800.0,175.41806,3.812006861063465,267.1
1259.71,35.576132,165.0,800.0,175.41806,3.812006861063465,267.1
1259.854,35.576132,165.0,800.0,175.41806,3.812006861063465,267.1
1260.083,35.576132,165.0,800.0,175.41806,3.812006861063465,267.1
1260.306,35.576132,165.0,800.0,175.41806,3.812006861063465,267.1
1260.515,35.576132,165.0,800.0,175.41806,3.812006861063465,267.1
1260.794,35.576132,165.0,800.0,175.41806,3.812006861063465,267.1
1261.133,35.576132,165.0,800.0,175.41806,3.812006861063465,267.1
1261.449,35.576132,165.0,800.0,175.41806,3.812006861063465,267.1
1261.832,35.576132,165.0,800.0,175.41806,3.812006861063465,267.1
1262.335,35.576132,165.0,800.0,175.41806,3.812006861063465,267.1
1262.908,35.576132,165.0,800.0,175.41806,3.812006861063465,267.1
1263.683,35.576132,165.0,800.0,175.41806,3.812006861063465,267.1
1264.558,35.576132,165.0,800.0,175.41806,3.812006861063465,267.1
1265.278,35.576132,165.0,800.0,175.41806,3.812006861063465,267.1
1265.843,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1267.35,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1267.483,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1267.676,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1267.828,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1267.956,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1268.059,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1268.187,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1268.359,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1268.501,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1268.637,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1268.765,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1268.85,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1268.983,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1269.128,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1269.24,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1269.312,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1269.405,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1269.496,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1269.589,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1269.72,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1269.762,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1269.863,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1269.919,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1269.971,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1270.05,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1270.177,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1270.358,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1270.431,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1270.591,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1270.7,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1270.842,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1270.909,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1270.974,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1271.103,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1271.195,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1271.277,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1271.332,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1271.416,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1271.498,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1271.578,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1271.69,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1271.735,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1271.817,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1271.87,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1271.983,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1272.092,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1272.197,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1272.254,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1272.35,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1272.437,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1272.492,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1272.598,35.44581575,165.0,800.0,175.41806,3.812006861063465,267.1
1272.72,35.10302155,165.0,800.0,175.41806,3.812006861063465,267.1
1272.885,35.10302155,165.0,800.0,175.41806,3.812006861063465,267.1
1273.131,35.10302155,165.0,800.0,175.41806,3.812006861063465,267.1
1273.639,35.10302155,165.0,800.0,175.41806,3.812006861063465,267.1
1273.783,35.10302155,165.0,800.0,175.41806,3.812006861063465,267.1
1273.949,35.10302155,165.0,800.0,175.41806,3.812006861063465,267.1
1274.118,35.10302155,165.0,800.0,175.41806,3.812006861063465,267.1
1274.226,35.10302155,165.0,800.0,175.41806,3.812006861063465,267.1
1274.38,35.10302155,165.0,800.0,175.41806,3.812006861063465,267.1
1274.538,35.10302155,165.0,800.0,175.41806,3.812006861063465,267.1
1274.73,35.10302155,165.0,800.0,175.41806,3.812006861063465,267.1
1274.974,35.10302155,165.0,800.0,175.41806,3.812006861063465,267.1
1275.148,35.10302155,165.0,800.0,175.41806,3.812006861063465,267.1
1275.299,35.10302155,165.0,800.0,175.41806,3.812006861063465,267.1
1275.453,35.10302155,165.0,800.0,175.41806,3.812006861063465,267.1
1275.552,35.10302155,165.0,800.0,175.41806,3.812006861063465,267.1
1275.708,35.10302155,165.0,800.0,175.41806,3.812006861063465,267.1
1275.804,35.10302155,165.0,800.0,175.41806,3.812006861063465,267.1
